[[2262, 1771], -1, 0, -1.0]
[[2793, 6851], -1, 0, -1.0]
[[769, 44], -1, 0, -1.0]
[[4086, 6851], 3, 1, 0.3333333333333333]
[[2362, 44], -1, 0, -1.0]
[[2854, 7020], -1, 0, -1.0]
[[4093, 1771], 1, 1, 1.0]
[[7251, 363], -1, 0, -1.0]
[[11790, 1771], -1, 0, -1.0]
[[5075, 9081], -1, 0, -1.0]
[[11323, 6851], -1, 0, -1.0]
[[4993, 795], -1, 0, -1.0]
[[72, 7142], -1, 0, -1.0]
[[3687, 8332], -1, 0, -1.0]
[[7453, 1771], 1, 1, 1.0]
[[7498, 8686], -1, 0, -1.0]
[[9637, 13692], -1, 0, -1.0]
[[6256, 6851], -1, 0, -1.0]
[[4252, 1771], 1, 1, 1.0]
[[9202, 7142], -1, 0, -1.0]
[[12028, 8686], -1, 0, -1.0]
[[1395, 1771], 2, 1, 0.5]
[[4041, 2456], 1, 1, 1.0]
[[13024, 1424], -1, 0, -1.0]
[[5785, 1771], -1, 0, -1.0]
[[11182, 1424], -1, 0, -1.0]
[[8503, 1771], -1, 0, -1.0]
[[1579, 1771], -1, 0, -1.0]
[[9315, 1771], 1, 1, 1.0]
[[4671, 6851], 1, 1, 1.0]
[[7591, 1771], 1, 1, 1.0]
[[2211, 1771], -1, 0, -1.0]
[[2236, 1771], -1, 0, -1.0]
[[11209, 4372], -1, 0, -1.0]
[[12392, 8686], -1, 0, -1.0]
[[6516, 4372], 3, 1, 0.3333333333333333]
[[350, 1771], 1, 1, 1.0]
[[10088, 1771], 1, 1, 1.0]
[[3172, 13863], -1, 0, -1.0]
[[2276, 6851], -1, 0, -1.0]
[[9287, 1771], -1, 0, -1.0]
[[1274, 1771], -1, 0, -1.0]
[[2243, 7859], -1, 0, -1.0]
[[11051, 1771], 1, 1, 1.0]
[[214, 1771], 1, 1, 1.0]
[[491, 1771], 1, 1, 1.0]
[[7030, 7859], -1, 0, -1.0]
[[3841, 8332], -1, 0, -1.0]
[[9333, 6851], -1, 0, -1.0]
[[4147, 6851], -1, 0, -1.0]
[[11329, 1771], 1, 1, 1.0]
[[2696, 7142], -1, 0, -1.0]
[[13158, 8686], -1, 0, -1.0]
[[4968, 44], -1, 0, -1.0]
[[12814, 1771], -1, 0, -1.0]
[[11947, 13692], -1, 0, -1.0]
[[8418, 1771], 3, 1, 0.3333333333333333]
[[13309, 9081], -1, 0, -1.0]
[[4768, 4372], -1, 0, -1.0]
[[2672, 1771], -1, 0, -1.0]
[[12301, 2357], -1, 0, -1.0]
[[11334, 13687], -1, 0, -1.0]
[[1522, 7859], 3, 1, 0.3333333333333333]
[[2228, 1771], -1, 0, -1.0]
[[1027, 7859], -1, 0, -1.0]
[[2348, 1771], -1, 0, -1.0]
[[3411, 2456], -1, 0, -1.0]
[[10405, 363], 1, 1, 1.0]
[[2554, 7142], -1, 0, -1.0]
[[5060, 6851], -1, 0, -1.0]
[[1420, 44], -1, 0, -1.0]
[[1325, 4372], -1, 0, -1.0]
[[9718, 7859], 4, 1, 0.25]
[[2330, 7020], -1, 0, -1.0]
[[1949, 1771], 1, 1, 1.0]
[[8549, 6851], -1, 0, -1.0]
[[8326, 1771], -1, 0, -1.0]
[[10772, 1771], -1, 0, -1.0]
[[3366, 4372], -1, 0, -1.0]
[[8710, 13734], -1, 0, -1.0]
[[6843, 8686], 2, 1, 0.5]
[[6678, 44], -1, 0, -1.0]
[[2459, 7142], 1, 1, 1.0]
[[1656, 7142], -1, 0, -1.0]
[[2094, 6851], -1, 0, -1.0]
[[2824, 1771], 1, 1, 1.0]
[[11121, 12778], -1, 0, -1.0]
[[6857, 6851], -1, 0, -1.0]
[[2945, 12778], -1, 0, -1.0]
[[9827, 7020], -1, 0, -1.0]
[[4369, 1771], 1, 1, 1.0]
[[8094, 6851], 2, 1, 0.5]
[[5043, 44], -1, 0, -1.0]
[[5028, 1771], -1, 0, -1.0]
[[9319, 2456], -1, 0, -1.0]
[[4376, 8686], -1, 0, -1.0]
[[8950, 363], -1, 0, -1.0]
[[8880, 1771], 1, 1, 1.0]
[[3857, 1771], 1, 1, 1.0]
[[6397, 8686], -1, 0, -1.0]
[[10887, 363], -1, 0, -1.0]
[[2779, 1771], -1, 0, -1.0]
[[10917, 6851], -1, 0, -1.0]
[[193, 1771], -1, 0, -1.0]
[[4434, 2357], -1, 0, -1.0]
[[11864, 2456], -1, 0, -1.0]
[[10287, 8686], -1, 0, -1.0]
[[3587, 2357], -1, 0, -1.0]
[[2131, 9081], -1, 0, -1.0]
[[5515, 7859], 3, 1, 0.3333333333333333]
[[8752, 2456], -1, 0, -1.0]
[[5887, 1771], 3, 1, 0.3333333333333333]
[[3795, 6851], 1, 1, 1.0]
[[573, 2456], 1, 1, 1.0]
[[4544, 1771], -1, 0, -1.0]
[[289, 1771], 1, 1, 1.0]
[[7118, 12778], -1, 0, -1.0]
[[8052, 1771], -1, 0, -1.0]
[[799, 14258], -1, 0, -1.0]
[[12191, 2456], -1, 0, -1.0]
[[539, 6851], -1, 0, -1.0]
[[9314, 6851], -1, 0, -1.0]
[[5962, 2456], -1, 0, -1.0]
[[3599, 1424], -1, 0, -1.0]
[[8357, 1771], -1, 0, -1.0]
[[6634, 6851], 3, 1, 0.3333333333333333]
[[5769, 2456], -1, 0, -1.0]
For Pt: 82, Hits@10: 0.267717
For Pt: 82, MRR: 0.213255
