7082
0	16385
1	16386
2	32769
3	4
4	16389
5	6
6	32775
7	32776
8	10
9	11
10	32784
11	32785
12	16403
13	20
14	32789
15	16405
16	16407
17	24
18	16408
19	32793
20	27
21	16413
22	30
23	31
24	32
25	33
26	32800
27	32797
28	16414
29	16417
30	38
31	16425
32	16426
33	16427
34	16431
35	48
36	49
37	32820
38	32821
39	32823
40	32825
41	58
42	59
43	60
44	61
45	32828
46	16443
47	16452
48	71
49	73
50	16458
51	76
52	77
53	32845
54	80
55	32848
56	82
57	83
58	16468
59	16470
60	32857
61	32869
62	32870
63	104
64	16489
65	106
66	32875
67	16494
68	112
69	16501
70	32886
71	120
72	121
73	16507
74	32891
75	127
76	32896
77	129
78	132
79	133
80	32906
81	140
82	141
83	16526
84	16527
85	16528
86	32913
87	32911
88	16532
89	32916
90	32918
91	163
92	16549
93	32934
94	16553
95	32937
96	172
97	32943
98	16560
99	181
100	182
101	183
102	184
103	16569
104	187
105	188
106	32960
107	193
108	16584
109	16585
110	16597
111	16598
112	32982
113	32986
114	16604
115	16605
116	223
117	224
118	16607
119	32992
120	16614
121	16617
122	16618
123	235
124	33003
125	33009
126	33010
127	244
128	245
129	16628
130	33014
131	248
132	16636
133	33023
134	257
135	258
136	259
137	16644
138	33027
139	33028
140	265
141	33033
142	16653
143	16654
144	271
145	33037
146	16657
147	272
148	16659
149	16663
150	33050
151	283
152	16667
153	16669
154	286
155	285
156	16671
157	33055
158	292
159	295
160	296
161	33064
162	33069
163	301
164	33074
165	16694
166	33078
167	16697
168	16698
169	33081
170	33082
171	33089
172	16713
173	16717
174	33101
175	16719
176	33102
177	338
178	16724
179	16725
180	16726
181	16727
182	16728
183	350
184	351
185	354
186	355
187	33122
188	360
189	16745
190	33129
191	16746
192	33135
193	33136
194	33140
195	16769
196	16770
197	16771
198	16772
199	16773
200	16774
201	16775
202	16776
203	33157
204	33161
205	33166
206	16784
207	16785
208	33172
209	408
210	409
211	16792
212	33177
213	16796
214	16797
215	16800
216	33190
217	423
218	16807
219	33192
220	426
221	33196
222	431
223	16815
224	33201
225	16820
226	16821
227	33206
228	16823
229	33204
230	33209
231	16825
232	33213
233	446
234	447
235	33216
236	16833
237	450
238	451
239	16838
240	33227
241	33228
242	33229
243	16849
244	16850
245	16851
246	33236
247	16856
248	33241
249	33242
250	33248
251	33250
252	33253
253	33254
254	33258
255	33259
256	16877
257	33264
258	500
